method,errorRate,time
random,8.25,0.2255699634552002
random,6.5,0.21784520149230957
random,11.75,0.23697400093078613
random,5.0,0.2570528984069824
random,7.000000000000001,0.2550778388977051
random,7.75,0.26702308654785156
random,5.75,0.25304293632507324
random,6.0,0.22093987464904785
random,9.0,0.21100497245788574
random,9.0,0.22673892974853516
random,5.75,0.2199230194091797
random,4.0,0.2180490493774414
random,6.5,0.24337196350097656
random,5.0,0.23050689697265625
random,6.25,0.2204151153564453
random,4.5,0.22821903228759766
random,8.0,0.22667694091796875
random,5.0,0.3223080635070801
random,4.5,0.24582195281982422
random,4.5,0.23835015296936035
random,10.0,0.22758102416992188
random,5.5,0.22294998168945312
random,6.5,0.21653294563293457
random,8.0,0.2137751579284668
random,6.25,0.22417187690734863
random,5.5,0.227996826171875
random,7.5,0.2474980354309082
random,5.5,0.24779105186462402
random,6.5,0.2262120246887207
random,7.000000000000001,0.22172093391418457
random,5.5,0.26911497116088867
random,23.0,0.23630094528198242
random,4.5,0.216400146484375
random,5.5,0.21547317504882812
random,7.000000000000001,0.21239399909973145
random,8.5,0.2312450408935547
random,6.5,0.2173600196838379
random,4.0,0.25103092193603516
random,4.5,0.26786303520202637
random,7.75,0.2639498710632324
random,6.0,0.25852417945861816
random,6.0,0.23790812492370605
random,5.5,0.23148179054260254
random,7.000000000000001,0.21809601783752441
random,11.5,0.2328641414642334
random,5.5,0.20618605613708496
random,4.5,0.22238492965698242
random,6.25,0.2216949462890625
random,4.0,0.28696203231811523
random,4.5,0.29174304008483887
random,4.5,0.2967109680175781
random,5.0,0.2910349369049072
random,5.0,0.22125601768493652
random,6.0,0.26540303230285645
random,4.5,0.2491309642791748
random,5.0,0.22562789916992188
random,9.0,0.22602295875549316
random,26.5,0.23278594017028809
random,6.5,0.2261340618133545
random,6.75,0.21580910682678223
random,6.0,0.2351360321044922
random,6.5,0.25905299186706543
random,10.5,0.21790814399719238
random,8.0,0.2206740379333496
random,6.5,0.2357029914855957
random,6.75,0.2575111389160156
random,5.5,0.2252187728881836
random,6.0,0.2496490478515625
random,11.0,0.23700618743896484
random,4.5,0.21575403213500977
random,5.0,0.22040414810180664
random,15.25,0.24243998527526855
random,16.0,0.22396206855773926
random,4.5,0.21364593505859375
random,5.5,0.21602606773376465
random,4.5,0.22287583351135254
random,11.0,0.22642803192138672
random,11.0,0.2251129150390625
random,4.5,0.19936895370483398
random,5.0,0.22417211532592773
random,9.5,0.2104039192199707
random,5.75,0.22226405143737793
random,9.0,0.23926401138305664
random,7.000000000000001,0.20785903930664062
random,8.25,0.2094440460205078
